Parameter,Mean,Lower,Upper,Process,Exp,AOI,Imp,Is_Significant
Modality (Main),-1.614100781744621,-2.3946615884488467,-0.8218998074830618,Decision (Bernoulli),S12,GazeGL,Agr,TRUE
Confidence (Main),-0.04853491036380103,-0.805829348858577,0.6809211141922948,Decision (Bernoulli),S12,GazeGL,Agr,FALSE
Modality x Confidence (Interaction),-0.0584321107056384,-0.8474857758416874,0.7897650254664986,Decision (Bernoulli),S12,GazeGL,Agr,FALSE
Modality (Main),-0.4389259324813173,-0.561720216795806,-0.31642894458303533,Intensity (Beta),S12,GazeGL,Agr,TRUE
Confidence (Main),0.04785193231818038,-0.03739938875967149,0.13950058843027574,Intensity (Beta),S12,GazeGL,Agr,FALSE
Modality x Confidence (Interaction),-0.00367005507959249,-0.1328064405906205,0.1122594775722329,Intensity (Beta),S12,GazeGL,Agr,FALSE
Modality (Main),-1.5369525534950557,-2.6434219559029786,-0.5402535251481468,Decision (Bernoulli),S12,GazeGL,Neu,TRUE
Confidence (Main),-0.605457612924526,-1.591479773909923,0.3841541367480419,Decision (Bernoulli),S12,GazeGL,Neu,FALSE
Modality x Confidence (Interaction),0.6179955475212189,-0.4069085861849737,1.7793418531606606,Decision (Bernoulli),S12,GazeGL,Neu,FALSE
Modality (Main),-0.5364113642642084,-0.6633669838877299,-0.42761296702972407,Intensity (Beta),S12,GazeGL,Neu,TRUE
Confidence (Main),-0.04866718288251778,-0.12783172321451505,0.02971799241356753,Intensity (Beta),S12,GazeGL,Neu,FALSE
Modality x Confidence (Interaction),0.03654221624809502,-0.07477944820535129,0.14878557857904345,Intensity (Beta),S12,GazeGL,Neu,FALSE
Modality (Main),-1.1675967189008625,-2.0111233938924986,-0.3376304416734986,Decision (Bernoulli),S12,GazeGL,Ext,TRUE
Confidence (Main),0.3705130160100367,-0.31407526560550736,0.989059285046924,Decision (Bernoulli),S12,GazeGL,Ext,FALSE
Modality x Confidence (Interaction),-0.17182415204466447,-0.8970274749638393,0.5970448490687216,Decision (Bernoulli),S12,GazeGL,Ext,FALSE
Modality (Main),-0.5973836139076665,-0.7201023950303054,-0.4758495990784753,Intensity (Beta),S12,GazeGL,Ext,TRUE
